drug_id,rna_id,drug_name,rna_name,label
67,17,Cyclophosphamide,MEG3,0
9,199,Fluorouracil,miR-199a-5p,0
6,43,Gefitinib,miR-100-5p,0
45,328,Camptothecin,miR-34a-5p,0
39,149,Taxol,miR-17*,0
10,12,Paclitaxel,LOC285194,0
16,199,Docetaxel,miR-199a-5p,0
13,213,Oxaliplatin,miR-204-5p,0
7,77,Tamoxifen,miR-126*,0
40,575,Dexamethasone,miR-7-5p,0
5,575,Doxorubicin,miR-7-5p,0
6,575,Gefitinib,miR-7-5p,0
38,213,Cetuximab,miR-204-5p,0
0,54,Cisplatin,miR-10a*,0
13,179,Oxaliplatin,miR-1914*,0
37,217,Temozolomide,miR-20a-5p,0
39,17,Taxol,MEG3,0
71,222,Cytarabine,miR-21-5p,0
34,106,Sorafenib,miR-133b,0
39,75,Taxol,miR-125b-5p,0
16,102,Docetaxel,miR-130a-3p,0
17,6,Adriamycin,GAS5,0
1,250,Gemcitabine,miR-23b-3p,0
9,132,Fluorouracil,miR-148a,0
39,43,Taxol,miR-100-5p,0
1,13,Gemcitabine,LUCAT1,0
39,575,Taxol,miR-7-5p,0
