drug_id,rna_id,drug_name,rna_name,label
29,563,Verapamil,miR-662,1
52,452,5-Fluorouracil,miR-4787,1
57,241,FOLFOX Chemotherapy,miR-221,1
13,289,Oxaliplatin,miR-31,1
5,474,Doxorubicin,miR-509,1
52,85,5-Fluorouracil,miR-1275,1
29,412,Verapamil,miR-451,1
1,103,Gemcitabine,miR-130b,1
31,248,Chemotherapy,miR-23a,1
5,216,Doxorubicin,miR-20a,1
29,147,Verapamil,miR-16,1
7,382,Tamoxifen,miR-425,1
16,256,Docetaxel,miR-26b,1
52,487,5-Fluorouracil,miR-518f*,1
5,325,Doxorubicin,miR-345,1
17,193,Adriamycin,miR-197-3p,1
0,55,Cisplatin,miR-10b,1
0,559,Cisplatin,miR-654-5p,1
5,207,Doxorubicin,miR-200b,1
34,325,Sorafenib,miR-345,1
52,300,5-Fluorouracil,miR-3180,1
7,491,Tamoxifen,miR-519c,1
0,214,Cisplatin,miR-205,1
31,104,Chemotherapy,miR-132,1
1,113,Gemcitabine,miR-138,1
92,199,histone deacetylase inhibitor,miR-199a-5p,1
29,274,Verapamil,miR-301b,1
38,197,Cetuximab,miR-199a,1
50,220,PLX4720,miR-21,1
5,83,Doxorubicin,miR-127,1
64,53,Vinorelbine,miR-10a ,1
54,617,L-asparaginase,miR-99a,1
5,395,Doxorubicin,miR-4430,1
1,433,Gemcitabine,miR-4687,1
16,129,Docetaxel,miR-146a,1
52,274,5-Fluorouracil,miR-301b,1
13,540,Oxaliplatin,miR-613,1
49,270,Capecitabine,miR-29b-2*,1
66,383,Paroxetine,miR-425*,1
1,70,Gemcitabine,miR-1247,1
57,74,FOLFOX Chemotherapy,miR-125b,1
1,533,Gemcitabine,miR-593,1
10,86,Paclitaxel,miR-1277,1
13,59,Oxaliplatin,miR-122,1
29,308,Verapamil,miR-320,1
18,93,Vincristine,miR-129,1
13,570,Oxaliplatin,miR-6825-5p,1
29,587,Verapamil,miR-769,1
82,148,Cyclopamine,miR-17,1
52,396,5-Fluorouracil,miR-4454,1
3,92,Imatinib,miR-128a,1
0,199,Cisplatin,miR-199a-5p,1
64,485,Vinorelbine,miR-518e*,1
52,348,5-Fluorouracil,miR-370,1
13,313,Oxaliplatin,miR-324,1
5,130,Doxorubicin,miR-146b,1
52,526,5-Fluorouracil,miR-587,1
1,440,Gemcitabine,miR-4716,1
78,121,Valproate,miR-142,1
0,259,Cisplatin,miR-27b,1
10,477,Paclitaxel,miR-513a,1
50,562,PLX4720,miR-660,1
3,23,Imatinib,SNHG5,1
27,246,Methotrexate,miR-224,1
19,264,Etoposide,miR-298,1
13,207,Oxaliplatin,miR-200b,1
104,220,Dibenziodolium,miR-21,1
82,249,Cyclopamine,miR-23b,1
14,198,Carboplatin,miR-199a-3p,1
0,271,Cisplatin,miR-29c,1
5,584,Doxorubicin,miR-766,1
52,134,5-Fluorouracil,miR-149,1
0,369,Cisplatin,miR-383,1
10,74,Paclitaxel,miR-125b,1
52,269,5-Fluorouracil,miR-29b-1*,1
1,387,Gemcitabine,miR-4279,1
9,88,Fluorouracil,miR-128-2,1
5,518,Doxorubicin,miR-571,1
1,89,Gemcitabine,miR-1280,1
6,132,Gefitinib,miR-148a,1
57,562,FOLFOX Chemotherapy,miR-660,1
5,356,Doxorubicin,miR-375,1
1,134,Gemcitabine,miR-149,1
1,122,Gemcitabine,miR-143,1
5,263,Doxorubicin,miR-296,1
5,352,Doxorubicin,miR-373*,1
52,386,5-Fluorouracil,miR-4261,1
52,157,5-Fluorouracil,miR-181d,1
5,589,Doxorubicin,miR-802,1
6,353,Gefitinib,miR-374a,1
5,211,Doxorubicin,miR-203,1
64,356,Vinorelbine,miR-375,1
13,617,Oxaliplatin,miR-99a,1
3,273,Imatinib,miR-301a,1
7,243,Tamoxifen,miR-222,1
1,584,Gemcitabine,miR-766,1
16,176,Docetaxel,miR-191,1
61,43,Lorlatinib,miR-100-5p,1
5,310,Doxorubicin,miR-320a,1
107,229,Raltitrexed,miR-215,1
5,270,Doxorubicin,miR-29b-2*,1
1,505,Gemcitabine,miR-532,1
51,329,platinum-based doublet chemotherapy ,miR-34b,1
6,55,Gefitinib,miR-10b,1
10,261,Paclitaxel,miR-28,1
66,337,Paroxetine,miR-363*,1
1,40,Gemcitabine,let-7i,1
50,248,PLX4720,miR-23a,1
0,337,Cisplatin,miR-363*,1
88,148,Selumetinib,miR-17,1
10,106,Paclitaxel,miR-133b,1
80,170,pegIFN/RBV therapy,miR-18a,1
5,88,Doxorubicin,miR-128-2,1
84,143,Mitomycin C,miR-15a,1
10,356,Paclitaxel,miR-375,1
5,619,Doxorubicin,miR-99b,1
119,317,chemotherapy,miR-335,1
54,548,L-asparaginase,miR-629,1
21,6,Nutlin-3a,GAS5,1
5,495,Doxorubicin,miR-520a,1
1,404,Gemcitabine,miR-4484,1
5,271,Doxorubicin,miR-29c,1
18,475,Vincristine,miR-5096,1
29,165,Verapamil,miR-186,1
18,607,Vincristine,miR-92b,1
13,324,Oxaliplatin,miR-342,1
6,109,Gefitinib,miR-135a,1
26,75,Bortezomib,miR-125b-5p,1
18,542,Vincristine,miR-615,1
13,101,Oxaliplatin,miR-130a,1
57,39,FOLFOX Chemotherapy,let-7g,1
1,384,Gemcitabine,miR-4257,1
13,109,Oxaliplatin,miR-135a,1
1,227,Gemcitabine,miR-214,1
50,34,PLX4720,let-7c,1
0,229,Cisplatin,miR-215,1
16,535,Docetaxel,miR-598,1
6,237,Gefitinib,miR-22,1
34,129,Sorafenib,miR-146a,1
0,455,Cisplatin,miR-486,1
29,343,Verapamil,miR-367,1
56,339,10-Hydroxycamptothecin,miR-365,1
13,615,Oxaliplatin,miR-96-5p,1
5,275,Doxorubicin,miR-302a,1
29,132,Verapamil,miR-148a,1
10,156,Paclitaxel,miR-181c,1
16,619,Docetaxel,miR-99b,1
5,354,Doxorubicin,miR-374a*,1
1,434,Gemcitabine,miR-4689,1
3,246,Imatinib,miR-224,1
13,206,Oxaliplatin,miR-200a,1
52,229,5-Fluorouracil,miR-215,1
5,459,Doxorubicin,miR-491,1
29,275,Verapamil,miR-302a,1
10,193,Paclitaxel,miR-197-3p,1
3,185,Imatinib,miR-193b,1
1,262,Gemcitabine,miR-2861,1
29,255,Verapamil,miR-26a-MM1,1
1,91,Gemcitabine,miR-1288,1
9,222,Fluorouracil,miR-21-5p,1
57,164,FOLFOX Chemotherapy,miR-185,1
26,175,Bortezomib,miR-1908,1
29,204,Verapamil,miR-19b-1*,1
52,616,5-Fluorouracil,miR-98,1
67,259,Cyclophosphamide,miR-27b,1
3,130,Imatinib,miR-146b,1
5,73,Doxorubicin,miR-125a,1
52,548,5-Fluorouracil,miR-629,1
19,9,Etoposide,HOTAIR,1
57,47,FOLFOX Chemotherapy,miR-106a,1
89,151,Staurosporine,miR-17-92,1
13,619,Oxaliplatin,miR-99b,1
87,148,Irinotecan,miR-17,1
38,200,Cetuximab,miR-199b,1
10,307,Paclitaxel,miR-32,1
52,382,5-Fluorouracil,miR-425,1
18,256,Vincristine,miR-26b,1
1,327,Gemcitabine,miR-34a,1
13,95,Oxaliplatin,miR-1290,1
28,571,Pirarubicin,miR-6845-5p,1
52,445,5-Fluorouracil,miR-4732,1
49,32,Capecitabine,let-7a,1
6,33,Gefitinib,let-7b,1
66,465,Paroxetine,miR-500,1
0,208,Cisplatin,miR-200c,1
1,338,Gemcitabine,miR-3647,1
5,527,Doxorubicin,miR-588,1
1,243,Gemcitabine,miR-222,1
57,287,FOLFOX Chemotherapy,miR-30e,1
1,466,Gemcitabine,miR-500a,1
16,356,Docetaxel,miR-375,1
64,522,Vinorelbine,miR-582,1
57,558,FOLFOX Chemotherapy,miR-652,1
14,233,Carboplatin,miR-217,1
13,241,Oxaliplatin,miR-221,1
19,289,Etoposide,miR-31,1
57,132,FOLFOX Chemotherapy,miR-148a,1
16,243,Docetaxel,miR-222,1
65,228,Prednisone,miR-214*,1
17,530,Adriamycin,miR-590-5p,1
52,148,5-Fluorouracil,miR-17,1
0,593,Cisplatin,miR-876,1
51,547,platinum-based doublet chemotherapy ,miR-628,1
0,454,Cisplatin,miR-485,1
52,418,5-Fluorouracil,miR-4532,1
34,130,Sorafenib,miR-146b,1
29,197,Verapamil,miR-199a,1
103,220,Carmustine,miR-21,1
13,175,Oxaliplatin,miR-1908,1
7,339,Tamoxifen,miR-365,1
10,219,Paclitaxel,miR-20b*,1
0,184,Cisplatin,miR-193a-3p,1
5,163,Doxorubicin,miR-184,1
52,66,5-Fluorouracil,miR-1236,1
10,48,Paclitaxel,miR-106b,1
46,258,Vinblastine,miR-27a,1
50,331,PLX4720,miR-3607,1
17,203,Adriamycin,miR-19b,1
18,258,Vincristine,miR-27a,1
10,393,Paclitaxel,miR-433,1
18,114,Vincristine,miR-138-1*,1
29,534,Verapamil,miR-593*,1
1,298,Gemcitabine,miR-3177,1
19,74,Etoposide,miR-125b,1
38,199,Cetuximab,miR-199a-5p,1
20,314,Mitoxantrone,miR-328,1
67,220,Cyclophosphamide,miR-21,1
10,327,Paclitaxel,miR-34a,1
5,587,Doxorubicin,miR-769,1
5,332,Doxorubicin,miR-361,1
3,116,Imatinib,miR-140,1
34,243,Sorafenib,miR-222,1
7,316,Tamoxifen,miR-331,1
52,133,5-Fluorouracil,miR-148b,1
52,297,5-Fluorouracil,miR-3173,1
5,286,Doxorubicin,miR-30d*,1
5,166,Doxorubicin,miR-186*,1
5,267,Doxorubicin,miR-29a*,1
0,312,Cisplatin,miR-320d,1
5,378,Doxorubicin,miR-422a,1
0,266,Cisplatin,miR-29a,1
109,233,Lapatinib,miR-217,1
32,42,TRAIL therapy,miR-100,1
91,266,Fludarabine,miR-29a,1
1,453,Gemcitabine,miR-483,1
70,75,Rituximab,miR-125b-5p,1
29,608,Verapamil,miR-93,1
18,74,Vincristine,miR-125b,1
57,307,FOLFOX Chemotherapy,miR-32,1
52,372,5-Fluorouracil,miR-3960,1
5,618,Doxorubicin,miR-99a-5p,1
5,288,Doxorubicin,miR-30e*,1
112,241,AGRO100,miR-221,1
67,167,Cyclophosphamide,miR-187,1
52,191,5-Fluorouracil,miR-196b,1
0,352,Cisplatin,miR-373*,1
0,239,Cisplatin,miR-22-3p,1
6,604,Gefitinib,miR-92a,1
1,582,Gemcitabine,miR-762,1
5,558,Doxorubicin,miR-652,1
52,597,5-Fluorouracil,miR-887,1
5,388,Doxorubicin,miR-4284,1
5,368,Doxorubicin,miR-382,1
10,501,Paclitaxel,miR-520h,1
23,151,Sirolimus,miR-17-92,1
26,306,Bortezomib,miR-3196,1
34,540,Sorafenib,miR-613,1
29,140,Verapamil,miR-154*,1
0,102,Cisplatin,miR-130a-3p,1
57,143,FOLFOX Chemotherapy,miR-15a,1
1,562,Gemcitabine,miR-660,1
1,237,Gemcitabine,miR-22,1
1,333,Gemcitabine,miR-3619,1
74,92,Letrozole,miR-128a,1
16,216,Docetaxel,miR-20a,1
52,180,5-Fluorouracil,miR-1915,1
17,259,Adriamycin,miR-27b,1
13,350,Oxaliplatin,miR-372,1
27,229,Methotrexate,miR-215,1
29,411,Verapamil,miR-450a,1
19,268,Etoposide,miR-29b,1
77,431,Levetiracetam,miR-468,1
0,497,Cisplatin,miR-520c,1
65,71,Prednisone,miR-1256,1
18,621,Vincristine,miR-Plus-A1031,1
0,501,Cisplatin,miR-520h,1
1,564,Gemcitabine,miR-663,1
5,278,Doxorubicin,miR-302c*,1
1,419,Gemcitabine,miR-4535,1
5,528,Doxorubicin,miR-589*,1
16,324,Docetaxel,miR-342,1
52,296,5-Fluorouracil,miR-3154,1
50,316,PLX4720,miR-331,1
52,543,5-Fluorouracil,miR-618,1
56,616,10-Hydroxycamptothecin,miR-98,1
10,194,Paclitaxel,miR-1973,1
0,155,Cisplatin,miR-181b,1
13,58,Oxaliplatin,miR-1207,1
18,130,Vincristine,miR-146b,1
5,157,Doxorubicin,miR-181d,1
29,391,Verapamil,miR-429,1
5,537,Doxorubicin,miR-605,1
9,220,Fluorouracil,miR-21,1
18,220,Vincristine,miR-21,1
37,104,Temozolomide,miR-132,1
0,339,Cisplatin,miR-365,1
5,464,Doxorubicin,miR-499,1
6,579,Gefitinib,miR-744,1
76,153,Platinum,miR-181a,1
75,103,Sunitinib,miR-130b,1
51,188,platinum-based doublet chemotherapy ,miR-195,1
69,74,Retinoic Acid,miR-125b,1
13,148,Oxaliplatin,miR-17,1
5,478,Doxorubicin,miR-514,1
93,505,intensive induction chemotherapy based on cytarabine and idarubicine,miR-532,1
5,468,Doxorubicin,miR-501,1
5,328,Doxorubicin,miR-34a-5p,1
29,202,Verapamil,miR-19a,1
13,56,Oxaliplatin,miR-1183,1
5,215,Doxorubicin,miR-206,1
52,380,5-Fluorouracil,miR-424,1
5,510,Doxorubicin,miR-545,1
9,327,Fluorouracil,miR-34a,1
0,234,Cisplatin,miR-218,1
55,617,Prednisolone,miR-99a,1
82,170,Cyclopamine,miR-18a,1
63,50,Cyclosporin A,miR-106~25,1
5,277,Doxorubicin,miR-302c,1
52,371,5-Fluorouracil,miR-3940,1
16,420,Docetaxel,miR-454,1
45,28,Camptothecin,linc-VLDLR,1
52,417,5-Fluorouracil,miR-4530,1
16,287,Docetaxel,miR-30e,1
7,133,Tamoxifen,miR-148b,1
18,141,Vincristine,miR-155,1
5,183,Doxorubicin,miR-193a,1
82,327,Cyclopamine,miR-34a,1
19,109,Etoposide,miR-135a,1
1,401,Gemcitabine,miR-4476,1
52,448,5-Fluorouracil,miR-4749,1
91,153,Fludarabine,miR-181a,1
101,220,Arsenic Trioxide,miR-21,1
65,621,Prednisone,miR-Plus-A1031,1
7,208,Tamoxifen,miR-200c,1
0,198,Cisplatin,miR-199a-3p,1
5,69,Doxorubicin,miR-1246,1
0,113,Cisplatin,miR-138,1
13,150,Oxaliplatin,miR-17-5p,1
1,164,Gemcitabine,miR-185,1
5,455,Doxorubicin,miR-486,1
0,596,Cisplatin,miR-886,1
3,40,Imatinib,let-7i,1
66,282,Paroxetine,miR-30b,1
5,112,Doxorubicin,miR-137,1
0,277,Cisplatin,miR-302c,1
43,25,Curcumin,UCA1,1
5,556,Doxorubicin,miR-649,1
16,155,Docetaxel,miR-181b,1
10,258,Paclitaxel,miR-27a,1
26,180,Bortezomib,miR-1915,1
34,220,Sorafenib,miR-21,1
52,313,5-Fluorouracil,miR-324,1
47,30,Interferon-gamma,Let-7a,1
46,412,Vinblastine,miR-451,1
29,254,Verapamil,miR-26a,1
50,340,PLX4720,miR-3651,1
1,79,Gemcitabine,miR-1260b,1
1,607,Gemcitabine,miR-92b,1
34,42,Sorafenib,miR-100,1
14,606,Carboplatin,miR-92a-2*,1
1,578,Gemcitabine,miR-720,1
51,279,platinum-based doublet chemotherapy ,miR-3065,1
52,289,5-Fluorouracil,miR-31,1
55,548,Prednisolone,miR-629,1
6,126,Gefitinib,miR-145,1
52,383,5-Fluorouracil,miR-425*,1
1,435,Gemcitabine,miR-4695,1
9,74,Fluorouracil,miR-125b,1
26,69,Bortezomib,miR-1246,1
79,558,Ribavirin,miR-652,1
10,81,Paclitaxel,miR-1265,1
5,123,Doxorubicin,miR-143*,1
0,237,Cisplatin,miR-22,1
5,320,Doxorubicin,miR-33a,1
5,204,Doxorubicin,miR-19b-1*,1
1,361,Gemcitabine,miR-378c,1
29,141,Verapamil,miR-155,1
37,183,Temozolomide,miR-193a,1
98,202,Leucovorin,miR-19a,1
0,500,Cisplatin,miR-520g,1
53,600,Daunorubicin,miR-9,1
13,232,Oxaliplatin,miR-216b,1
16,130,Docetaxel,miR-146b,1
5,208,Doxorubicin,miR-200c,1
1,355,Gemcitabine,miR-374b,1
3,252,Imatinib,miR-25,1
31,336,Chemotherapy,miR-363,1
5,243,Doxorubicin,miR-222,1
0,246,Cisplatin,miR-224,1
116,248,5-fluorouracil,miR-23a,1
29,281,Verapamil,miR-30a*,1
38,236,Cetuximab,miR-219-2,1
29,501,Verapamil,miR-520h,1
1,351,Gemcitabine,miR-373,1
18,360,Vincristine,miR-378a,1
5,254,Doxorubicin,miR-26a,1
14,237,Carboplatin,miR-22,1
1,427,Gemcitabine,miR-4665,1
5,482,Doxorubicin,miR-517c,1
17,266,Adriamycin,miR-29a,1
52,33,5-Fluorouracil,let-7b,1
52,332,5-Fluorouracil,miR-361,1
10,236,Paclitaxel,miR-219-2,1
18,166,Vincristine,miR-186*,1
7,482,Tamoxifen,miR-517c,1
5,247,Doxorubicin,miR-2277,1
13,611,Oxaliplatin,miR-939,1
1,291,Gemcitabine,miR-3126,1
0,157,Cisplatin,miR-181d,1
52,394,5-Fluorouracil,miR-4428,1
7,73,Tamoxifen,miR-125a,1
34,241,Sorafenib,miR-221,1
5,494,Doxorubicin,miR-520,1
17,45,Adriamycin,miR-103,1
31,252,Chemotherapy,miR-25,1
7,157,Tamoxifen,miR-181d,1
0,126,Cisplatin,miR-145,1
6,243,Gefitinib,miR-222,1
0,317,Cisplatin,miR-335,1
5,581,Doxorubicin,miR-760,1
29,288,Verapamil,miR-30e*,1
37,470,Temozolomide,miR-502,1
1,32,Gemcitabine,let-7a,1
0,250,Cisplatin,miR-23b-3p,1
52,39,5-Fluorouracil,let-7g,1
5,538,Doxorubicin,miR-606,1
7,197,Tamoxifen,miR-199a,1
29,515,Verapamil,miR-563,1
13,284,Oxaliplatin,miR-30c,1
5,516,Doxorubicin,miR-568,1
14,166,Carboplatin,miR-186*,1
0,230,Cisplatin,miR-216,1
52,61,5-Fluorouracil,miR-1228,1
6,104,Gefitinib,miR-132,1
28,572,Pirarubicin,miR-6886-3p,1
5,554,Doxorubicin,miR-643,1
51,251,platinum-based doublet chemotherapy ,miR-24,1
5,36,Doxorubicin,let-7e,1
50,336,PLX4720,miR-363,1
1,295,Gemcitabine,miR-3147,1
13,87,Oxaliplatin,miR-128,1
10,155,Paclitaxel,miR-181b,1
16,184,Docetaxel,miR-193a-3p,1
7,233,Tamoxifen,miR-217,1
52,387,5-Fluorouracil,miR-4279,1
13,202,Oxaliplatin,miR-19a,1
29,170,Verapamil,miR-18a,1
3,52,Imatinib,miR-10a,1
52,214,5-Fluorouracil,miR-205,1
19,151,Etoposide,miR-17-92,1
37,74,Temozolomide,miR-125b,1
13,54,Oxaliplatin,miR-10a*,1
5,560,Doxorubicin,miR-655,1
10,147,Paclitaxel,miR-16,1
0,579,Cisplatin,miR-744,1
52,455,5-Fluorouracil,miR-486,1
13,32,Oxaliplatin,let-7a,1
34,59,Sorafenib,miR-122,1
1,544,Gemcitabine,miR-624*,1
14,256,Carboplatin,miR-26b,1
57,203,FOLFOX Chemotherapy,miR-19b,1
10,500,Paclitaxel,miR-520g,1
5,574,Doxorubicin,miR-7-1*,1
0,6,Cisplatin,GAS5,1
