drug_id,rna_id,drug_name,rna_name,label
116,6,5-fluorouracil,GAS5,0
39,39,Taxol,let-7g,0
116,134,5-fluorouracil,miR-149,0
10,9,Paclitaxel,HOTAIR,1
3,125,Imatinib,miR-144-3p,0
48,328,Epirubicin,miR-34a-5p,0
5,0,Doxorubicin,ANRIL,1
5,24,Doxorubicin,TUG1,1
27,142,Methotrexate,miR-155-5p,0
9,8,Fluorouracil,H19,1
6,25,Gefitinib,UCA1,1
18,120,Vincristine,miR-141-3p,0
13,117,Oxaliplatin,miR-140-3p,0
0,61,Cisplatin,miR-1228,0
10,217,Paclitaxel,miR-20a-5p,0
60,17,Crizotinib,MEG3,1
76,120,Platinum,miR-141-3p,0
9,499,Fluorouracil,miR-520d*,0
116,213,5-fluorouracil,miR-204-5p,0
23,25,Sirolimus,UCA1,1
18,17,Vincristine,MEG3,0
64,17,Vinorelbine,MEG3,0
76,6,Platinum,GAS5,1
16,8,Docetaxel,H19,0
18,9,Vincristine,HOTAIR,1
8,25,Trastuzumab,UCA1,1
34,106,Sorafenib,miR-133b,0
5,13,Doxorubicin,LUCAT1,1
13,19,Oxaliplatin,NEAT1,1
10,102,Paclitaxel,miR-130a-3p,0
7,576,Tamoxifen,miR-708,0
6,19,Gefitinib,NEAT1,1
34,19,Sorafenib,NEAT1,1
0,191,Cisplatin,miR-196b,0
34,16,Sorafenib,MALAT1,1
38,9,Cetuximab,HOTAIR,1
1,11,Gemcitabine,LINP1,1
9,9,Fluorouracil,HOTAIR,1
18,250,Vincristine,miR-23b-3p,0
40,9,Dexamethasone,HOTAIR,1
84,9,Mitomycin C,HOTAIR,1
37,34,Temozolomide,let-7c,0
96,328,Epirubicin hydrochloride,miR-34a-5p,0
39,9,Taxol,HOTAIR,1
37,102,Temozolomide,miR-130a-3p,0
94,33,Epirubicin HCl,let-7b,0
97,575,Fulvestrant,miR-7-5p,0
1,19,Gemcitabine,NEAT1,1
3,8,Imatinib,H19,1
3,16,Imatinib,MALAT1,1
9,24,Fluorouracil,TUG1,1
38,213,Cetuximab,miR-204-5p,0
59,217,Vemurafenib,miR-20a-5p,0
109,7,Lapatinib,GIHCG,1
37,6,Temozolomide,GAS5,0
3,150,Imatinib,miR-17-5p,0
9,19,Fluorouracil,NEAT1,1
17,36,Adriamycin,let-7e,0
42,8,Erlotinib,H19,1
17,35,Adriamycin,let-7d,0
10,36,Paclitaxel,let-7e,0
3,10,Imatinib,HULC,1
5,4,Doxorubicin,CRNDE,1
71,24,Cytarabine,TUG1,1
38,20,Cetuximab,PVT1,1
5,530,Doxorubicin,miR-590-5p,0
7,8,Tamoxifen,H19,1
1,0,Gemcitabine,ANRIL,1
48,33,Epirubicin,let-7b,0
116,239,5-fluorouracil,miR-22-3p,0
10,17,Paclitaxel,MEG3,1
60,26,Crizotinib,XIST,1
10,24,Paclitaxel,TUG1,1
1,4,Gemcitabine,CRNDE,1
56,190,10-Hydroxycamptothecin,miR-196a-5p,0
39,199,Taxol,miR-199a-5p,0
76,9,Platinum,HOTAIR,1
45,13,Camptothecin,LUCAT1,1
42,34,Erlotinib,let-7c,0
116,199,5-fluorouracil,miR-199a-5p,0
75,250,Sunitinib,miR-23b-3p,0
34,214,Sorafenib,miR-205,0
5,25,Doxorubicin,UCA1,1
9,3,Fluorouracil,CCAT1,1
13,39,Oxaliplatin,let-7g,0
71,16,Cytarabine,MALAT1,1
10,43,Paclitaxel,miR-100-5p,0
5,23,Doxorubicin,SNHG5,1
6,8,Gefitinib,H19,1
37,26,Temozolomide,XIST,1
18,26,Vincristine,XIST,1
34,9,Sorafenib,HOTAIR,1
116,156,5-fluorouracil,miR-181c,0
7,190,Tamoxifen,miR-196a-5p,0
1,34,Gemcitabine,let-7c,0
37,9,Temozolomide,HOTAIR,1
30,33,epirubicin,let-7b,0
1,8,Gemcitabine,H19,0
84,16,Mitomycin C,MALAT1,1
97,8,Fulvestrant,H19,1
52,199,5-Fluorouracil,miR-199a-5p,0
10,149,Paclitaxel,miR-17*,0
34,360,Sorafenib,miR-378a,0
7,33,Tamoxifen,let-7b,0
109,5,Lapatinib,CUDR,0
37,54,Temozolomide,miR-10a*,0
18,16,Vincristine,MALAT1,1
0,10,Cisplatin,HULC,1
17,606,Adriamycin,miR-92a-2*,0
116,359,5-fluorouracil,miR-378,0
9,26,Fluorouracil,XIST,1
27,24,Methotrexate,TUG1,1
3,33,Imatinib,let-7b,0
19,24,Etoposide,TUG1,1
16,19,Docetaxel,NEAT1,1
34,199,Sorafenib,miR-199a-5p,0
5,193,Doxorubicin,miR-197-3p,0
